id,toxic
16080,0.9931996464729309
16081,0.001294379704631865
16082,0.9769852161407471
16083,6.077815851313062e-05
16084,5.460764077724889e-05
16085,0.006754151079803705
16086,0.000870133051648736
16087,0.0001398119202349335
16088,0.00019781698938459158
16089,0.3387989103794098
16090,0.18966136872768402
16091,5.638357833959162e-05
16092,0.4253123998641968
16093,0.5905836820602417
16094,0.0006309701129794121
16095,5.176811100682244e-05
16096,0.00019236013758927584
16097,0.06694697588682175
16098,0.9820576906204224
16099,8.37512343423441e-05
16100,0.029834479093551636
16101,0.023117266595363617
16102,0.4066721200942993
16103,0.002646302105858922
16104,6.560167093994096e-05
16105,0.0010502918157726526
16106,0.00018614887085277587
16107,0.00016141158994287252
16108,5.989193232380785e-05
16109,0.012102613225579262
16110,5.91420684941113e-05
16111,0.8260464668273926
16112,0.021034609526395798
16113,0.002569685224443674
16114,0.003604945493862033
16115,7.935108442325145e-05
16116,9.596464224159718e-05
16117,0.00016659978427924216
16118,0.00012432984658516943
16119,0.001887134974822402
16120,0.014844747260212898
16121,0.019484784454107285
16122,0.00046293484047055244
16123,4.8972564400173724e-05
16124,0.011027287691831589
16125,0.3496047854423523
16126,0.00011862967221532017
16127,0.00011246898793615401
16128,0.9990688562393188
16129,0.8357290029525757
16130,0.36043238639831543
16131,9.273263276554644e-05
16132,0.0019925441592931747
16133,0.0004879324696958065
16134,6.877098348923028e-05
16135,7.984292460605502e-05
16136,0.00017710008251015097
16137,0.3201107978820801
16138,0.0665726512670517
16139,9.191723074764013e-05
16140,0.8846254348754883
16141,0.00035718438448384404
16142,6.407423643395305e-05
16143,8.350134885404259e-05
16144,0.005988476797938347
16145,0.00011800647189375013
16146,0.00030912429792806506
16147,0.18059901893138885
16148,0.37587082386016846
16149,0.01351369172334671
16150,0.0795494019985199
16151,0.00010851294791791588
16152,8.39356507640332e-05
16153,0.015317345969378948
16154,0.011196772567927837
16155,0.06073147431015968
16156,0.034468624740839005
16157,5.926843004999682e-05
16158,0.15663380920886993
16159,0.00010063831723527983
16160,0.05673004314303398
16161,0.0004746571066789329
16162,9.849070920608938e-05
16163,7.974422624101862e-05
16164,9.674529428593814e-05
16165,0.45963379740715027
16166,0.01788002997636795
16167,0.01576925441622734
16168,7.624163117725402e-05
16169,5.055258225183934e-05
16170,7.169339369283989e-05
16171,0.7113704681396484
16172,0.082694411277771
16173,0.014460451900959015
16174,5.981184949632734e-05
16175,0.014816309325397015
16176,0.9671808481216431
16177,0.33829009532928467
16178,0.00024356655194424093
16179,0.00015140966570470482
16180,0.00012887291086371988
16181,0.9167248010635376
16182,0.9986885786056519
16183,0.17715033888816833
16184,7.83037394285202e-05
16185,0.4374236464500427
16186,8.551932114642113e-05
16187,0.4167693853378296
16188,0.013655299320816994
16189,0.0006213975138962269
16190,0.008769091218709946
16191,0.0005527829634957016
16192,0.0013159825466573238
16193,0.0009062392055056989
16194,0.03164715692400932
16195,0.011225133202970028
16196,0.00014888904115650803
16197,0.00022497388999909163
16198,0.034924764186143875
16199,0.00012526664067991078
16200,0.0010552634485065937
16201,0.0004424627695698291
16202,6.148211832623929e-05
16203,0.002999553456902504
16204,0.06383416056632996
16205,0.00010127529094461352
16206,0.0007395604043267667
16207,9.11230017663911e-05
16208,0.005685084965080023
16209,0.0005140057182870805
16210,0.00037102773785591125
16211,0.0011971448548138142
16212,0.1462528556585312
16213,0.00019703770522028208
16214,0.0006219332572072744
16215,0.0005781798390671611
16216,0.016436811536550522
16217,5.980567948427051e-05
16218,7.13147601345554e-05
16219,0.0009526617941446602
16220,0.9985434412956238
16221,0.30060863494873047
16222,0.010526820085942745
16223,0.1325993835926056
16224,0.029193704947829247
16225,0.024635937064886093
16226,0.00021377330995164812
16227,0.31104394793510437
16228,0.0003367406316101551
16229,0.0034131414722651243
16230,0.002098612952977419
16231,0.010475954972207546
16232,0.04086904227733612
16233,0.00010152693721465766
16234,0.6639875173568726
16235,0.9963402152061462
16236,0.8821732401847839
16237,5.401660382631235e-05
16238,0.00016826463979668915
16239,0.00023113322095014155
16240,0.00048589002108201385
16241,0.030797820538282394
16242,0.0017025568522512913
16243,0.00014150544302538037
16244,7.962262316141278e-05
16245,0.00030585192143917084
16246,0.005550663452595472
16247,0.05188583582639694
16248,0.0003191111027263105
16249,0.03123105876147747
16250,0.12085471302270889
16251,0.0011480551911517978
16252,9.167655662167817e-05
16253,0.0347759984433651
16254,0.005258369725197554
16255,0.0010013571009039879
16256,0.024500731378793716
16257,0.6090230941772461
16258,0.005502030253410339
16259,0.4739426374435425
16260,0.00011104165605502203
16261,7.067117257975042e-05
16262,0.0002481363189872354
16263,0.16963204741477966
16264,7.81649723649025e-05
16265,0.43696129322052
16266,9.298785880673677e-05
16267,0.4203059673309326
16268,0.0005797557532787323
16269,0.022437896579504013
16270,0.5421981811523438
16271,0.0003035101399291307
16272,0.0003092479018960148
16273,9.226551628671587e-05
16274,0.00019853121193591505
16275,0.005854652728885412
16276,0.006490263156592846
16277,0.00011878114310093224
16278,0.015910711139440536
16279,0.00021161328186281025
16280,0.02149188704788685
16281,7.608313171658665e-05
16282,6.068054062779993e-05
16283,0.1617278903722763
16284,0.005614907015115023
16285,0.03168903663754463
16286,0.480396568775177
16287,0.5792668461799622
16288,0.053815193474292755
16289,0.9393613338470459
16290,0.0053006187081336975
16291,0.041171565651893616
16292,0.00014538994582835585
16293,0.02062590792775154
16294,0.010906399227678776
16295,0.00013034706353209913
16296,7.606683357153088e-05
16297,0.00011699543392751366
16298,0.02065623179078102
16299,0.0020628145430237055
16300,0.010158594697713852
16301,0.012364652939140797
16302,0.08482418209314346
16303,0.037055790424346924
16304,8.558790432289243e-05
16305,0.0005352016305550933
16306,0.00011438071669545025
16307,0.014268089085817337
16308,7.66192824812606e-05
16309,0.003714105114340782
16310,0.0011663615005090833
16311,6.802680582040921e-05
16312,0.0003465938789304346
16313,0.0004512248560786247
16314,0.08231636136770248
16315,7.038745388854295e-05
16316,0.0003346256853546947
16317,6.775452493457124e-05
16318,0.0025605526752769947
16319,8.032520418055356e-05
16320,0.9889765977859497
16321,0.0001373401755699888
16322,0.005730654112994671
16323,0.8373432755470276
16324,0.00022491248091682792
16325,0.0008269300451502204
16326,0.32550156116485596
16327,0.00012034065002808347
16328,0.0973832756280899
16329,5.992220394546166e-05
16330,0.9972776174545288
16331,0.4655853807926178
16332,0.334158718585968
16333,0.002300765598192811
16334,0.00018080498557537794
16335,0.005510574206709862
16336,0.0008033839985728264
16337,0.001799894031137228
16338,0.35454851388931274
16339,0.010764893144369125
16340,0.00011636193084996194
16341,0.025325778871774673
16342,0.05662885680794716
16343,5.5203774536494166e-05
16344,7.013638969510794e-05
16345,0.0014191470108926296
16346,0.025097554549574852
16347,0.3258505165576935
16348,9.12427349248901e-05
16349,7.24160490790382e-05
16350,0.06763984262943268
16351,0.0784158930182457
16352,0.49472105503082275
16353,0.01601969636976719
16354,5.4712334531359375e-05
16355,0.003317055758088827
16356,0.0001274246460525319
16357,0.0031724802684038877
16358,0.00024428515462204814
16359,0.0029022404924035072
16360,7.682108844164759e-05
16361,0.005611383821815252
16362,0.0005161029985174537
16363,0.018436400219798088
16364,0.9932833909988403
16365,0.00028609263245016336
16366,6.148323882371187e-05
16367,0.15547019243240356
16368,0.0438823476433754
16369,0.014378193765878677
16370,0.18024452030658722
16371,0.005139551591128111
16372,0.9982151985168457
16373,0.06846055388450623
16374,0.4830268919467926
16375,0.00858396477997303
16376,0.04454902186989784
16377,0.05894167721271515
16378,0.00027892825892195106
16379,0.030838623642921448
16380,0.00021518836729228497
16381,7.644997094757855e-05
16382,0.14735493063926697
16383,0.05179185792803764
16384,0.0020199711434543133
16385,7.152656326070428e-05
16386,0.003440303960815072
16387,7.641518459422514e-05
16388,0.9988772869110107
16389,0.0004529121797531843
16390,0.10405582189559937
16391,0.0005875838687643409
16392,0.0063789356499910355
16393,0.5354108810424805
16394,0.3493971526622772
16395,0.0005118419649079442
16396,0.01271354965865612
16397,0.9974002838134766
16398,0.11669930070638657
16399,0.018937790766358376
16400,0.23116526007652283
16401,0.12241591513156891
16402,0.0024272610899060965
16403,0.005241767503321171
16404,0.025923335924744606
16405,0.049782611429691315
16406,0.00023608727497048676
16407,0.00015567305672448128
16408,0.10004021227359772
16409,5.357727422961034e-05
16410,0.00010474517330294475
16411,0.006265579257160425
16412,8.999072451842949e-05
16413,0.00021854300575796515
16414,0.0011762684443965554
16415,0.00030180526664480567
16416,6.911979289725423e-05
16417,0.02836759388446808
16418,0.0003184389788657427
16419,0.0005847926368005574
16420,5.2167124522384256e-05
16421,0.5218375325202942
16422,0.20729805529117584
16423,0.006147800944745541
16424,0.026757389307022095
16425,0.0005507037858478725
16426,0.012520845048129559
16427,0.0011178767308592796
16428,0.04697171226143837
16429,0.00011666761565720662
16430,0.0002497607783880085
16431,0.009333825670182705
16432,0.024485012516379356
16433,7.151271711336449e-05
16434,0.11693645268678665
16435,0.15720683336257935
16436,0.9538472890853882
16437,8.202341996366158e-05
16438,0.12292218208312988
16439,0.00022879969037603587
16440,0.04265105724334717
16441,6.871619552839547e-05
16442,0.0001644170843064785
16443,0.2357860654592514
16444,0.027770081534981728
16445,0.00022789511422161013
16446,0.006038939580321312
16447,0.00016424243221990764
16448,5.56584564037621e-05
16449,8.630672527942806e-05
16450,6.940984894754365e-05
16451,5.716622399631888e-05
16452,5.3807445510756224e-05
16453,0.000214008308830671
16454,0.4685651361942291
16455,0.0003278844815213233
16456,0.000442229415057227
16457,0.0003461337764747441
16458,0.00027984357438981533
16459,0.22215791046619415
16460,0.04778150096535683
16461,0.0004130406305193901
16462,0.9990893602371216
16463,7.902272045612335e-05
16464,0.0023235194385051727
16465,0.012117317877709866
16466,0.0004551552119664848
16467,8.689599053468555e-05
16468,0.0009521843167021871
16469,0.22586336731910706
16470,0.7228339910507202
16471,0.006117668002843857
16472,0.000484760181279853
16473,0.5291283130645752
16474,0.0006804703734815121
16475,8.276279550045729e-05
16476,0.002630945760756731
16477,0.0002901529660448432
16478,5.5122753110481426e-05
16479,0.0341145358979702
16480,0.005595096852630377
16481,0.000230467994697392
16482,0.053651340305805206
16483,0.003751842537894845
16484,0.08617743104696274
16485,0.8530932664871216
16486,0.0001392635313095525
16487,0.2512321174144745
16488,0.9910439252853394
16489,5.6664575822651386e-05
16490,0.7959050536155701
16491,0.04873136803507805
16492,9.12566902115941e-05
16493,7.933819870231673e-05
16494,0.2207910716533661
16495,0.0003061429306399077
16496,0.0174785777926445
16497,0.009197482839226723
16498,0.02159704454243183
16499,0.001777531928382814
16500,0.5388662815093994
16501,5.4392367019318044e-05
16502,0.21389414370059967
16503,8.173591049853712e-05
16504,0.33472806215286255
16505,0.0002691177651286125
16506,0.10680880397558212
16507,6.329340976662934e-05
16508,0.0010097469203174114
16509,0.0008200807496905327
16510,0.003474736586213112
16511,7.189494499471039e-05
16512,9.307420259574428e-05
16513,9.258618229068816e-05
16514,0.0005863631376996636
16515,0.012247533537447453
16516,0.07562954723834991
16517,0.09964841604232788
16518,0.9984772205352783
16519,0.024163048714399338
16520,0.5226616859436035
16521,0.00046766980085521936
16522,0.00013350651715882123
16523,0.002725016325712204
16524,0.0005504679284058511
16525,0.008995767682790756
16526,7.137854845495895e-05
16527,0.14083203673362732
16528,0.00013698881957679987
16529,0.00011876444477820769
16530,0.9786374568939209
16531,0.8083544969558716
16532,0.0233134962618351
16533,0.0008261988405138254
16534,0.04611861705780029
16535,0.998234748840332
16536,0.04482819139957428
16537,0.006648472044616938
16538,0.015460485592484474
16539,0.009136222302913666
16540,0.0010690552880987525
16541,0.00025069373077712953
16542,0.6356709599494934
16543,0.00025355725665576756
16544,0.8171999454498291
16545,0.4137130379676819
16546,0.0005428341683000326
16547,0.009254328906536102
16548,5.798933852929622e-05
16549,0.04591016471385956
16550,0.00018078883294947445
16551,0.000123734658700414
16552,0.00021290412405505776
16553,7.529763388447464e-05
16554,0.00021409384498838335
16555,0.0002441994147375226
16556,8.33890080684796e-05
16557,0.0016936947358772159
16558,0.3275618255138397
16559,0.06410803645849228
16560,0.01716473512351513
16561,0.9991520047187805
16562,0.00034102448262274265
16563,0.048888199031353
16564,7.218260725494474e-05
16565,0.001313498243689537
16566,0.0016112136654555798
16567,0.00013482388749253005
16568,0.10766585171222687
16569,0.8374749422073364
16570,7.557270873803645e-05
16571,0.054698921740055084
16572,0.027434585615992546
16573,0.34341078996658325
16574,0.003896455280482769
16575,0.00013737354311160743
16576,0.0003030513762496412
16577,0.00026375678135082126
16578,0.0017014853656291962
16579,0.2587551474571228
16580,8.478220115648583e-05
16581,0.013569002971053123
16582,0.020753290504217148
16583,8.668077498441562e-05
16584,0.36024487018585205
16585,9.645357204135507e-05
16586,7.7877237345092e-05
16587,6.846390897408128e-05
16588,0.0003057104768231511
16589,0.19556966423988342
16590,0.998837947845459
16591,0.0006151083507575095
16592,0.0006848288467153907
16593,0.6533645987510681
16594,0.11171112209558487
16595,0.00015115564747247845
16596,0.00024370387836825103
16597,0.0008072986965999007
16598,0.1059851124882698
16599,0.01635497808456421
16600,0.0005041688564233482
16601,0.512915313243866
16602,0.5665937662124634
16603,0.9986981153488159
16604,7.202370761660859e-05
16605,0.00010322121670469642
16606,7.685121090617031e-05
16607,5.100020280224271e-05
16608,0.4880174696445465
16609,0.6376640200614929
16610,0.000635631731711328
16611,0.10944017022848129
16612,0.014057005755603313
16613,0.00010587871656753123
16614,6.831943755969405e-05
16615,0.0009557095472700894
16616,0.05415225401520729
16617,6.069162191124633e-05
16618,0.0013219332322478294
16619,0.020086348056793213
16620,0.9790393114089966
16621,0.27307382225990295
16622,0.00012312295439187437
16623,0.3343280553817749
16624,0.052055202424526215
16625,0.0001599741808604449
16626,0.00014210402150638402
16627,5.629710358334705e-05
16628,0.027523012831807137
16629,0.00022830863599665463
16630,0.1527087390422821
16631,7.915886089904234e-05
16632,0.2629586458206177
16633,0.00018270526197738945
16634,5.4351563449017704e-05
16635,0.0018643111689016223
16636,0.002631287556141615
16637,0.6855809688568115
16638,0.001049168175086379
16639,0.023285729810595512
16640,0.001631392864510417
16641,0.00012780465476680547
16642,0.00012296054046601057
16643,5.396371125243604e-05
16644,0.052558060735464096
16645,0.004789811559021473
16646,0.005115843843668699
16647,0.034044984728097916
16648,0.05323551967740059
16649,7.432407437590882e-05
16650,0.18348228931427002
16651,0.2241896688938141
16652,0.0023443016689270735
16653,0.007677001878619194
16654,0.000143048629979603
16655,0.32569432258605957
16656,0.12351027131080627
16657,0.00014878585352562368
16658,0.277002215385437
16659,0.000644165207631886
16660,9.20062157092616e-05
16661,0.8758368492126465
16662,0.09636066854000092
16663,7.662316056666896e-05
16664,6.141703488538042e-05
16665,9.245688852388412e-05
16666,0.000120801996672526
16667,0.00011187487689312547
16668,0.0003823211300186813
16669,0.08579513430595398
16670,0.0009712737519294024
16671,6.847528857178986e-05
16672,0.0009211375145241618
16673,0.03587016835808754
16674,5.6350865634158254e-05
16675,8.724644430913031e-05
16676,0.5278167724609375
16677,0.524214506149292
16678,0.00010361152817495167
16679,0.0008722579223103821
16680,6.318572559393942e-05
16681,0.229392409324646
16682,9.569730900693685e-05
16683,9.060147567652166e-05
16684,0.9609379172325134
16685,0.16196608543395996
16686,0.8321764469146729
16687,0.0002753234875854105
16688,0.000371416041161865
16689,7.112554885679856e-05
16690,0.7216678857803345
16691,0.0002278320025652647
16692,6.5058127802331e-05
16693,0.27475494146347046
16694,0.00505621824413538
16695,0.001752077485434711
16696,0.9992802739143372
16697,0.03430155664682388
16698,7.112085586413741e-05
16699,0.00011383084347471595
16700,0.00035162235144525766
16701,0.00754070607945323
16702,0.006817195564508438
16703,9.099510498344898e-05
16704,0.0017846033442765474
16705,0.00012522573524620384
16706,0.053177136927843094
16707,0.00025834672851487994
16708,0.6906253099441528
16709,5.158257408766076e-05
16710,0.3721899390220642
16711,0.009277704171836376
16712,0.9897428750991821
16713,0.03350009769201279
16714,0.00014854641631245613
16715,0.0010003192583099008
16716,0.00020921105169691145
16717,0.09092293679714203
16718,0.0006720450473949313
16719,0.00021263485541567206
16720,0.009676015935838223
16721,0.9795916080474854
16722,0.000941297214012593
16723,0.00011058957898057997
16724,0.6887577772140503
16725,0.00018914876272901893
16726,0.0020317896269261837
16727,5.385223630582914e-05
16728,0.3106014132499695
16729,0.00016218709060922265
16730,0.0008622783934697509
16731,0.02837391197681427
16732,0.008489861153066158
16733,0.026154063642024994
16734,0.04007657989859581
16735,0.003665241878479719
16736,0.19369620084762573
16737,0.018181953579187393
16738,0.9714772701263428
16739,0.6100993156433105
16740,0.0006265028496272862
16741,0.002060479484498501
16742,0.01865963079035282
16743,0.10705822706222534
16744,0.02483622543513775
16745,0.0920318141579628
16746,0.0011267221998423338
16747,9.494848200120032e-05
16748,0.02266000770032406
16749,0.0029465211555361748
16750,6.325796130113304e-05
16751,0.004127310123294592
16752,0.12060081213712692
16753,0.5181736350059509
16754,0.0003329938626848161
16755,0.09649793803691864
16756,0.00016498533659614623
16757,0.0004000382323283702
16758,9.418535773875192e-05
16759,0.03468386083841324
16760,0.05314912647008896
16761,0.9295541048049927
16762,0.5091392397880554
16763,0.2730692923069
16764,0.15381881594657898
16765,0.027689646929502487
16766,0.09524469077587128
16767,0.00010095238394569606
16768,0.07009617239236832
16769,0.010624228045344353
16770,0.0016514209564775229
16771,0.9176455736160278
16772,0.2488909214735031
16773,0.0005602280143648386
16774,0.008224803023040295
16775,5.469435200211592e-05
16776,0.00023037570645101368
16777,0.0012121624313294888
16778,0.20134279131889343
16779,0.005648310296237469
16780,0.0001060538343153894
16781,0.0013416220899671316
16782,0.008692208677530289
16783,0.00015363653074018657
16784,0.00868198461830616
16785,0.017658639699220657
16786,0.051505185663700104
16787,0.0001542328973300755
16788,0.0002121833967976272
16789,0.005276428069919348
16790,0.0013187396107241511
16791,7.156978244893253e-05
16792,9.557191515341401e-05
16793,0.1215282753109932
16794,6.92157555022277e-05
16795,0.0002121887810062617
16796,0.0007748696953058243
16797,0.004224859178066254
16798,5.400894588092342e-05
16799,0.9934570789337158
16800,0.002682979218661785
16801,0.20232199132442474
16802,0.0001655473606660962
16803,0.49589258432388306
16804,0.5630017518997192
16805,0.9946893453598022
16806,9.317861258750781e-05
16807,0.0001877053000498563
16808,0.10787694156169891
16809,0.020634807646274567
16810,0.013271639123558998
16811,0.014976529404520988
16812,0.3281165361404419
16813,0.09130624681711197
16814,0.8677053451538086
16815,0.03149423375725746
16816,0.04825201630592346
16817,0.1081075668334961
16818,0.0014270920073613524
16819,0.7832362651824951
16820,0.17065876722335815
16821,0.0007820893079042435
16822,0.9973901510238647
16823,0.1962491273880005
16824,0.00022046820959076285
16825,0.0068292138166725636
16826,0.11604997515678406
16827,0.0017444954719394445
16828,0.042472098022699356
16829,0.010682081803679466
16830,0.6630125045776367
16831,0.029265036806464195
16832,8.151679503498599e-05
16833,9.470864461036399e-05
16834,0.0002296952297911048
16835,5.882912591914646e-05
16836,0.025103546679019928
16837,0.0010610508034005761
16838,7.61535411584191e-05
16839,0.579511284828186
16840,0.00021823818678967655
16841,0.005916389636695385
16842,0.08100879192352295
16843,0.9995260834693909
16844,0.48428821563720703
16845,0.015734104439616203
16846,0.45469194650650024
16847,0.00048321066424250603
16848,0.3411487340927124
16849,0.006351358722895384
16850,0.45504230260849
16851,5.9099082136526704e-05
16852,6.19081110926345e-05
16853,0.0002185578050557524
16854,0.42676490545272827
16855,0.00012416805839166045
16856,0.03697960823774338
16857,0.23509834706783295
16858,0.04690992459654808
16859,0.9270956516265869
16860,8.028905722312629e-05
16861,0.9796215295791626
16862,0.004207994323223829
16863,0.00040432962123304605
16864,0.00013165314157959074
16865,6.53589959256351e-05
16866,0.0005658716545440257
16867,0.00027665289235301316
16868,0.5363789796829224
16869,0.0016978179337456822
16870,0.0003630321007221937
16871,0.10526809096336365
16872,0.004448779858648777
16873,0.009772012010216713
16874,0.0003249692381359637
16875,0.00437487568706274
16876,0.04487833008170128
16877,0.00041014811722561717
16878,0.15418902039527893
16879,0.02157752960920334
16880,6.187060353113338e-05
16881,7.857489981688559e-05
16882,7.255354285007343e-05
16883,0.0011907743755728006
16884,0.06368698179721832
16885,0.959786057472229
16886,0.025752389803528786
16887,0.8599432706832886
16888,8.783886732999235e-05
16889,0.0001972115715034306
16890,0.002237549517303705
16891,0.0474821999669075
16892,7.721587462583557e-05
16893,0.046405892819166183
16894,6.913596007507294e-05
16895,0.6316672563552856
16896,0.0013140452792868018
16897,0.9201146364212036
16898,6.933033728273585e-05
16899,0.006766004487872124
16900,0.0001383222988806665
16901,5.83152832405176e-05
16902,0.007713864557445049
16903,0.21337026357650757
16904,0.00037835646071471274
16905,0.0006114819552749395
16906,0.13740834593772888
16907,0.000108105901745148
16908,0.01248662918806076
16909,5.9351412346586585e-05
16910,0.001042596879415214
16911,0.0019095705356448889
16912,0.04481629282236099
16913,0.09220899641513824
16914,0.026601461693644524
16915,0.0028770759236067533
16916,6.4472907979507e-05
16917,0.04015028476715088
16918,0.3426367938518524
16919,0.0035938003566116095
16920,0.0001413610007148236
16921,0.4640711843967438
16922,0.006865885574370623
16923,0.2292616367340088
16924,0.07285742461681366
16925,0.0004157510702498257
16926,0.002033771015703678
16927,0.00846951175481081
16928,9.87696839729324e-05
16929,0.08442387729883194
16930,0.007037038449198008
16931,7.405986252706498e-05
16932,7.036847091512755e-05
16933,0.998699426651001
16934,9.650087304180488e-05
16935,0.06094173341989517
16936,5.835746560478583e-05
16937,0.0001067777193384245
16938,8.755604358157143e-05
16939,0.00023218126443680376
16940,0.893917441368103
16941,6.81788005749695e-05
16942,0.005740738939493895
16943,0.00011707005614880472
16944,9.274090552935377e-05
16945,0.0002206351637141779
16946,0.00011586560867726803
16947,0.00011226772039663047
16948,0.9175367951393127
16949,0.9992263317108154
16950,0.03298225998878479
16951,0.0026264400221407413
16952,0.007494030985981226
16953,5.533976946026087e-05
16954,0.0003151327255181968
16955,8.492470078635961e-05
16956,0.02129301056265831
16957,0.0815328061580658
16958,0.00011526094021974131
16959,0.0016670392360538244
16960,8.799624629318714e-05
16961,0.0005889235762879252
16962,8.948854519985616e-05
16963,0.001451105228625238
16964,0.1290871649980545
16965,0.007377283647656441
16966,0.004037971142679453
16967,0.00016193854389712214
16968,0.0008095179218798876
16969,0.025019921362400055
16970,0.15005259215831757
16971,0.02464386448264122
16972,0.00016075560415629297
16973,5.1851762691512704e-05
16974,0.9895917177200317
16975,0.0008575280662626028
16976,0.16667038202285767
16977,0.22926026582717896
16978,0.0009190826676785946
16979,5.417015199782327e-05
16980,0.00012516874994616956
16981,0.00010011937411036342
16982,6.78493597661145e-05
16983,0.014003491029143333
16984,0.001427134033292532
16985,0.00045493472134694457
16986,0.1284414678812027
16987,0.02500947192311287
16988,8.505128789693117e-05
16989,0.31067395210266113
16990,0.06739887595176697
16991,0.00015098744188435376
16992,0.00016565997793804854
16993,0.0007451483979821205
16994,0.00428825942799449
16995,0.00015649563283659518
16996,0.0006778048118576407
16997,0.08647991716861725
16998,0.28291380405426025
16999,0.33203989267349243
17000,7.213510980363935e-05
17001,0.3494464159011841
17002,0.9982184171676636
17003,8.053912461036816e-05
17004,7.248004112625495e-05
17005,0.09697233140468597
17006,0.00025340830325149
17007,0.00013705785386264324
17008,0.0023385758977383375
17009,7.957016350701451e-05
17010,0.032730717211961746
17011,0.5776389241218567
17012,0.4659355580806732
17013,0.4998028874397278
17014,0.001262940582819283
17015,0.09251029789447784
17016,0.00016304152086377144
17017,0.4303401708602905
17018,7.850483962101862e-05
17019,0.0006704107508994639
17020,0.34747859835624695
17021,6.592822319362313e-05
17022,6.083916377974674e-05
17023,6.445286999223754e-05
17024,0.12299000471830368
17025,0.17549024522304535
17026,0.0016628475859761238
17027,7.528887363150716e-05
17028,6.508265505544841e-05
17029,0.19576960802078247
17030,0.862316370010376
17031,0.9758810997009277
17032,0.0001936468470375985
17033,9.402228170074522e-05
17034,0.016460902988910675
17035,0.0038917348720133305
17036,0.01923319883644581
17037,0.0005856779753230512
17038,0.09510459005832672
17039,0.004620689898729324
17040,0.00014321456546895206
17041,5.597227209364064e-05
17042,0.005244648549705744
17043,0.054704710841178894
17044,0.8387145400047302
17045,0.3968687355518341
17046,0.00021153350826352835
17047,0.000958820222876966
17048,0.004735621158033609
17049,0.1192767396569252
17050,0.03399437665939331
17051,0.010109326802194118
17052,0.00027892697835341096
17053,0.14549623429775238
17054,5.9822828916367143e-05
17055,0.0035545649006962776
17056,7.669917249586433e-05
17057,0.10682328790426254
17058,0.003253106726333499
17059,0.33069026470184326
17060,0.196920245885849
17061,7.727785123279318e-05
17062,0.0011434934567660093
17063,0.0006770514883100986
17064,0.6976467370986938
17065,0.013278331607580185
17066,0.6310918927192688
17067,0.0009389024926349521
17068,0.03186609223484993
17069,0.13555994629859924
17070,0.0674491822719574
17071,0.09469743818044662
17072,0.021662024781107903
17073,0.5121368169784546
17074,0.00010937979095615447
17075,0.00678277388215065
17076,5.722063360735774e-05
17077,0.01166039053350687
17078,8.167038322426379e-05
17079,0.01442156545817852
17080,0.013994961977005005
17081,0.0002983558224514127
17082,0.002304891124367714
17083,0.020760303363204002
17084,7.887669198680669e-05
17085,0.3416568636894226
17086,0.011026912368834019
17087,0.00043110092519782484
17088,0.00022851559333503246
17089,0.011461335234344006
17090,0.0005685152718797326
17091,0.9636236429214478
17092,7.931891013868153e-05
17093,0.0029493977781385183
17094,0.00011300903861410916
17095,8.70600197231397e-05
17096,0.14917346835136414
17097,0.0001484030653955415
17098,0.0015369823668152094
17099,0.00014012283645570278
17100,0.001962934620678425
17101,0.8028696775436401
17102,0.9980131387710571
17103,0.11204968392848969
17104,0.0010500096250325441
17105,0.0003677000349853188
17106,0.0001004977966658771
17107,0.998363733291626
17108,8.814916509436443e-05
17109,0.023473616689443588
17110,0.7860761880874634
17111,0.0019109535496681929
17112,0.0011383998207747936
17113,8.04224400781095e-05
17114,0.007126869633793831
17115,0.0001913918531499803
17116,0.0011601275764405727
17117,0.015254695899784565
17118,0.10233111679553986
17119,0.00014318784815259278
17120,7.343061588471755e-05
17121,0.08313952386379242
17122,0.00016218442760873586
17123,0.002103752689436078
17124,5.926936137257144e-05
17125,0.9988057613372803
17126,0.0013317266711965203
17127,0.7789921760559082
17128,0.1331072598695755
17129,0.002662351820617914
17130,0.017386995255947113
17131,6.1390659539029e-05
17132,0.00010511933942325413
17133,0.032481059432029724
17134,0.0001238643890246749
17135,0.05151054635643959
17136,0.0011347457766532898
17137,0.6271122694015503
17138,0.17246532440185547
17139,8.497242379235104e-05
17140,5.7975274103228e-05
17141,0.00029258360154926777
17142,0.025191225111484528
17143,0.9983608722686768
17144,0.05566999688744545
17145,0.06976297497749329
17146,0.00028872862458229065
17147,0.012907239608466625
17148,0.40873992443084717
17149,0.58636075258255
17150,0.0011811305303126574
17151,0.01798231154680252
17152,0.011281777173280716
17153,0.00181930186226964
17154,0.3646351099014282
17155,0.06573070585727692
17156,0.00016673290519975126
17157,0.019751327112317085
17158,0.4098654091358185
17159,0.000259172054938972
17160,0.4811989665031433
17161,0.1324692815542221
17162,0.21048301458358765
17163,0.06945744156837463
17164,0.00010606786963762715
17165,0.14485794305801392
17166,5.3819665481569245e-05
17167,0.005854171700775623
17168,0.003088809549808502
17169,0.13996560871601105
17170,0.004133907146751881
17171,6.907126953592524e-05
17172,0.0010614163475111127
17173,0.00019133559544570744
17174,0.008665844798088074
17175,0.04312833771109581
17176,0.00031034048879519105
17177,0.5005902647972107
17178,0.0002924321743194014
17179,0.9720131158828735
17180,0.00028417244902811944
17181,0.003290575696155429
17182,0.9302430748939514
17183,0.0006200088537298143
17184,0.007876364514231682
17185,0.0001866236561909318
17186,0.004971343092620373
